url,hotel_name,address,stars,reviews_count,reviews_grade,grades_staff,grades_facilities,grades_cleanliness,grades_comfort,grades_value_for_money,grades_location,sustainable_level,most_popular_facilities,highlights
https://www.booking.com/hotel/sg/met-a-space-pod-arab-street.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=150&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,MET A Space Pod at Arab Street,"56 Arab Street, Kampong Glam, 199753 Singapore, Singapore",2.0,1403,7.7,8.6,7.7,7.9,7.7,7.8,9.1,2,"Air conditioning, Designated smoking area, Free WiFi, Luggage storage, Non-smoking rooms","Situated in the best rated area in Singapore, this property has an excellent location score of 9.1"
https://www.booking.com/hotel/sg/hilton-singapore-orchard.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=28&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Hilton Singapore Orchard,"333 Orchard Road, Orchard, 238867 Singapore, Singapore",4.0,1391,8.4,8.7,8.6,9.0,9.0,7.7,9.5,3+,"5 restaurants, Bar, Fabulous breakfast, Family rooms, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Parking on site, Tea/coffee maker in all rooms","Situated in the best rated area in Singapore, this hotel has an excellent location score of 9.5, Continental, Asian, American, Buffet, Parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/kesa-house-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=24&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"KēSa House, The Unlimited Collection managed by The Ascott Limited","55 Keong Saik Road , Chinatown, 089158 Singapore, Singapore",4.0,1386,8.6,9.4,8.8,9.1,9.1,8.3,9.5,2,"24-hour front desk, Air conditioning, Daily housekeeping, Free WiFi, Laundry, Lift, Non-smoking rooms, Terrace","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.5"
https://www.booking.com/hotel/sg/orchard-parade.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=115&sr_order=bayesian_review_score&srpvid=5a513e457f1401ef&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Orchard Rendezvous Hotel by Far East Hospitality,"1 Tanglin Road, Orchard, 247905 Singapore, Singapore",4.0,1361,8.0,8.8,7.9,8.5,8.5,7.9,9.0,2,"24-hour front desk, Bar, Breakfast, Family rooms, Fitness centre, Free WiFi, Free parking, Non-smoking rooms, Outdoor swimming pool, Tea/coffee maker in all rooms","Situated in the best rated area in Singapore, this hotel has an excellent location score of 9.0, Free private parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/cube-boutique-chinatown.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=194&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,CUBE Boutique Capsule Hotel at Chinatown,"76, 78 Smith Street, Chinatown, 058972 Singapore, Singapore",2.0,1349,7.7,8.3,7.8,7.9,7.9,7.7,9.2,,"24-hour front desk, Air conditioning, Bar, Family rooms, Free WiFi, Laundry, Luggage storage, Non-smoking rooms, Parking, Very good breakfast","Situated in the real heart of Singapore, this property has an excellent location score of 9.2, Want a great night's sleep? This property was highly rated for its very comfy beds., Continental, Buffet"
https://www.booking.com/hotel/sg/holiday-inn-singapore-little-india.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=70&sr_order=bayesian_review_score&srpvid=99363e453dae006d&srepoch=1707382285&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"Holiday Inn Singapore Little India, an IHG Hotel","10 Farrer Park Station Road, Farrer Park, 217564 Singapore, Singapore",4.0,1312,8.4,8.8,8.5,8.7,8.7,7.9,9.1,3,"Airport shuttle, Bar, Family rooms, Fitness centre, Free WiFi, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Parking on site, Restaurant","Top location: Highly rated by recent guests (9.1), Want a great night's sleep? This hotel was highly rated for its very comfy beds., Continental, Asian, Buffet, Parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/w-singapore-sentosa-cove.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=14&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,W Singapore - Sentosa Cove,"21 Ocean Way, Sentosa Island, 098372 Singapore, Singapore",5.0,1296,8.7,9.1,9.0,9.2,9.2,7.8,8.7,2,"2 restaurants, Airport shuttle, Bar, Family rooms, Fitness centre, Free WiFi, Free parking, Good breakfast, Outdoor swimming pool, Tea/coffee maker in all rooms","Top location: Highly rated by recent guests (8.7), Want a great night's sleep? This hotel was highly rated for its very comfy beds., Continental, Vegetarian, Asian, Buffet, Free parking available at the hotel"
https://www.booking.com/hotel/sg/aqueen-paya-lebar.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=145&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Aqueen Hotel Paya Lebar,"33 Jalan Afifi, 409180 Singapore, Singapore",3.0,1295,7.8,8.3,7.8,8.3,8.2,7.9,8.3,1,"24-hour front desk, Facilities for disabled guests, Free WiFi, Free parking, Good breakfast, Laundry, Lift, Non-smoking rooms, Restaurant, Tea/coffee maker in all rooms","Top location: Highly rated by recent guests (8.3), Free private parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/the-capitol-kempinski-singapore-singapore123.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=12&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,The Capitol Kempinski Hotel Singapore,"15 Stamford Road , City Hall, 178906 Singapore, Singapore",5.0,1278,8.8,9.4,8.7,9.3,9.3,8.1,9.4,2,"2 restaurants, Bar, Family rooms, Fitness centre, Free WiFi, Free parking, Non-smoking rooms, Outdoor swimming pool, Tea/coffee maker in all rooms, Very good breakfast","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.4, Continental, Full English/Irish, Vegetarian, Asian, American, Buffet, Free parking available at the hotel"
https://www.booking.com/hotel/sg/wanderloft-capsule-hostel.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=164&sr_order=bayesian_review_score&srpvid=b2a43e458b0401a0&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,Wanderloft Capsule Hostel,"49a South Bridge Road, Boat Quay, 058681 Singapore, Singapore",1.0,1268,7.9,8.4,7.9,8.1,8.0,7.9,9.3,,"Air conditioning, Free WiFi, Laundry, Non-smoking rooms","Situated in the real heart of Singapore, this property has an excellent location score of 9.3"
https://www.booking.com/hotel/sg/the-sultan.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=110&sr_order=bayesian_review_score&srpvid=5a513e457f1401ef&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,The Sultan,"101 Jalan Sultan, #01-01, Kampong Glam, 199002 Singapore, Singapore",3.0,1245,7.9,8.8,7.8,8.3,8.2,7.7,8.8,,"24-hour front desk, Air conditioning, Bar, Facilities for disabled guests, Free WiFi, Laundry, Lift, Non-smoking rooms, Restaurant, Terrace","Situated in the best rated area in Singapore, this hotel has an excellent location score of 8.8"
https://www.booking.com/hotel/sg/four-season-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Four Seasons Hotel Singapore,"190 Orchard Boulevard, Orchard, 248646 Singapore, Singapore",5.0,1235,9.1,9.5,9.1,9.5,9.5,8.5,9.2,3,"2 swimming pools, 5 restaurants, Airport shuttle, Bar, Family rooms, Fitness centre, Free WiFi, Free parking, Non-smoking rooms, Very good breakfast","Situated in the best rated area in Singapore, this hotel has an excellent location score of 9.2, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Buffet, Free parking available at the hotel"
https://www.booking.com/hotel/sg/classic-by-venue.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=122&sr_order=bayesian_review_score&srpvid=5a513e457f1401ef&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Hotel Classic by Venue,"12 Joo Chiat Road, 427353 Singapore, Singapore",3.0,1226,8.0,8.8,7.9,8.5,8.3,7.9,8.3,2,"24-hour front desk, Air conditioning, Daily housekeeping, Family rooms, Free WiFi, Lift, Luggage storage, Non-smoking rooms, Tea/coffee maker in all rooms",Top location: Highly rated by recent guests (8.3)
https://www.booking.com/hotel/sg/m-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=97&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,M Hotel Singapore City Centre,"81 Anson Road, 079908 Singapore, Singapore",5.0,1221,7.9,8.2,8.0,8.4,8.5,7.4,8.5,2,"2 restaurants, 24-hour front desk, Bar, Family rooms, Fitness centre, Free WiFi, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Parking on site","Situated in the real heart of Singapore, this hotel has an excellent location score of 8.5, Parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/nuve-urbane.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=165&sr_order=bayesian_review_score&srpvid=b2a43e458b0401a0&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Hotel NuVe Urbane,"3 KING GEORGE AVENUE, Lavender, 208582 Singapore, Singapore",4.0,1217,7.8,8.4,8.0,8.3,8.3,7.7,8.2,1,"24-hour front desk, Bar, Facilities for disabled guests, Family rooms, Free WiFi, Free parking, Non-smoking rooms, Outdoor swimming pool, Restaurant, Tea/coffee maker in all rooms","Top location: Highly rated by recent guests (8.2), Want a great night's sleep? This hotel was highly rated for its very comfy beds., Free private parking available at the hotel"
https://www.booking.com/hotel/sg/ji-hotel-orchard-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=94&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Ji Hotel Orchard Singapore,"11 Penang Lane, Dhoby Ghaut, 238485 Singapore, Singapore",4.0,1202,8.1,8.6,8.0,8.6,8.6,8.0,9.1,2,"24-hour front desk, Air conditioning, Daily housekeeping, Fitness centre, Free WiFi, Laundry, Lift, Luggage storage, Non-smoking rooms, Tea/coffee maker in all rooms","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.1"
https://www.booking.com/hotel/sg/the-outpost.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=22&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,The Outpost Hotel Sentosa by Far East Hospitality,"10 Artillery Avenue #03-01, Sentosa Island, Sentosa Island, 099951 Singapore, Singapore",5.0,1149,8.4,8.9,8.8,9.1,9.1,7.9,8.6,2,"24-hour front desk, Bar, Fitness centre, Free WiFi, Free parking, Non-smoking rooms, Outdoor swimming pool, Restaurant, Room service, Tea/coffee maker in all rooms","Top location: Highly rated by recent guests (8.6), Free private parking available at the hotel"
https://www.booking.com/hotel/sg/lyf-one-north-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=57&sr_order=bayesian_review_score&srpvid=99363e453dae006d&srepoch=1707382285&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,lyf one-north Singapore,"80 Nepal Park, 139409 Singapore, Singapore",4.0,1136,8.4,9.0,8.7,8.8,8.8,8.2,8.8,3+,"24-hour front desk, BBQ facilities, Facilities for disabled guests, Fitness centre, Free WiFi, Laundry, Non-smoking rooms, Outdoor swimming pool, Private parking, Terrace","Top location: Highly rated by recent guests (8.8), Private parking available"
https://www.booking.com/hotel/sg/atelier-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=77&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Atelier,"259 South Bridge Road, Chinatown, 058808 Singapore, Singapore",,1116,8.5,9.6,8.2,8.4,8.4,8.2,9.6,2,"Air conditioning, Daily housekeeping, Designated smoking area, Fabulous breakfast, Free WiFi, Laundry, Non-smoking rooms, Restaurant","Situated in the real heart of Singapore, this property has an excellent location score of 9.6"
https://www.booking.com/hotel/sg/quincy.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=54&sr_order=bayesian_review_score&srpvid=99363e453dae006d&srepoch=1707382285&from=searchresults#hotelTmpl&selected_currency=USD,Quincy Hotel Singapore by Far East Hospitality,"22 Mount Elizabeth, Orchard, 228517 Singapore, Singapore",4.0,1112,8.6,9.4,8.6,9.0,9.0,8.3,8.7,,"24-hour front desk, Bar, Facilities for disabled guests, Fitness centre, Free WiFi, Indoor swimming pool, Laundry, Lift, Non-smoking rooms, Very good breakfast","Situated in the best rated area in Singapore, this hotel has an excellent location score of 8.7, Want a great night's sleep? This hotel was highly rated for its very comfy beds., There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/somerset-bencoolen.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=67&sr_order=bayesian_review_score&srpvid=99363e453dae006d&srepoch=1707382285&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Somerset Bencoolen Singapore,"51 Bencoolen Street, Bencoolen, 189630 Singapore, Singapore",4.0,1105,8.5,9.0,8.5,8.8,8.8,8.3,9.3,1,"24-hour front desk, Air conditioning, Airport shuttle, Fitness centre, Free WiFi, Laundry, Lift, Non-smoking rooms, Outdoor swimming pool, Parking on site","Situated in the best rated area in Singapore, this property has an excellent location score of 9.3, Parking available on-site"
https://www.booking.com/hotel/sg/1900.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=101&sr_order=bayesian_review_score&srpvid=5a513e457f1401ef&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Hotel 1900 Chinatown,"46-50 Mosque Street, Chinatown, 059526 Singapore, Singapore",4.0,1102,7.9,8.7,8.0,8.5,8.4,7.7,9.3,1,"24-hour front desk, Air conditioning, Daily housekeeping, Facilities for disabled guests, Free WiFi, Laundry, Lift, Non-smoking rooms, Restaurant, Tea/coffee maker in all rooms","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.3"
https://www.booking.com/hotel/sg/wanderlust.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=25&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"Wanderlust, The Unlimited Collection managed by The Ascott Limited","No 2 Dickson Road, Little India, 209494 Singapore, Singapore",4.0,1089,8.8,9.5,8.9,9.3,9.2,8.5,8.8,2,"24-hour front desk, Air conditioning, Free WiFi, Hot tub/Jacuzzi, Laundry, Lift, Luggage storage, Non-smoking rooms, Terrace","Top location: Highly rated by recent guests (8.8), Want a great night's sleep? This hotel was highly rated for its very comfy beds."
https://www.booking.com/hotel/sg/vibe-hotel-singapore-orchard.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=91&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,Vibe Hotel Singapore Orchard,"24 Mount Elizabeth, Orchard, 228518 Singapore, Singapore",4.0,1052,8.1,9.0,8.0,8.5,8.5,7.9,8.4,,"Bar, Breakfast, Family rooms, Fitness centre, Free WiFi, Free parking, Non-smoking rooms, Outdoor swimming pool, Restaurant, Tea/coffee maker in all rooms","Situated in the best rated area in Singapore, this hotel has an excellent location score of 8.4, Free private parking available at the hotel, There are more repeat guests here than most other properties."
