hotel_id,hotel_name,hotel_url,hotel_address,total_reviews,overall_rating,overall_rating_category,rating_location,rating_service,rating_cleanliness,rating_room_comfort_and_quality,rating_value_for_money,rating_facilities
705396,Venue Hotel The Lily,https://www.agoda.com/venue-hotel-the-lily/hotel/singapore-sg.html,"238 Joo Chiat Road, East Coast, Singapore, Singapore, 427495",3340.0,7.7,Very good,7.5,8.2,8.1,7.6,8.1,7.3
9965791,Ji Hotel Orchard Singapore,https://www.agoda.com/ji-hotel/hotel/singapore-sg.html,"101 Prince Charles Rise, Chinatown, Singapore, Singapore, 238485",1715.0,8.7,Excellent,9.3,8.8,9.2,,8.8,8.0
9383066,Hmlet Cantonment,https://www.agoda.com/hmlet-cantonment/hotel/singapore-sg.html,"150 Cantonment Road, CBD, Singapore, Singapore, 089762",1067.0,8.6,Excellent,8.9,8.9,8.7,,8.8,8.5
1515706,Hotel 81 Changi,https://www.agoda.com/hotel-81-changi/hotel/singapore-sg.html,"428 Changi Road, East Coast, Singapore, Singapore, 419871",1710.0,7.0,Good,7.5,7.3,6.8,,7.1,6.3
10615,Fairmont Singapore,https://www.agoda.com/fairmont-singapore/hotel/singapore-sg.html,"80 Bras Basah Road , City Hall, Singapore, Singapore, 189560",4990.0,8.8,Excellent,9.4,9.0,9.1,8.9,8.3,8.7
297130,Resorts World Sentosa - Equarius Hotel,https://www.agoda.com/resorts-world-sentosa-equarius-hotel/hotel/singapore-sg.html,"8 Sentosa Gateway, Resorts World, Sentosa, Singapore, Singapore, 098269",8010.0,8.3,Excellent,8.0,8.5,9.0,9.0,8.1,8.2
410565,Hotel Clover 769 North Bridge Road,https://www.agoda.com/hotel-clover-769-north-bridge-road/hotel/singapore-sg.html,"769 NORTH BRIDGE ROAD, Bugis, Singapore, Singapore, 198737",2147.0,8.2,Excellent,8.7,8.8,8.3,7.3,8.1,7.6
433173,V Hotel Bencoolen,https://www.agoda.com/v-hotel-bencoolen/hotel/singapore-sg.html,"48 Bencoolen Street, Bugis, Singapore, Singapore, 189627",12631.0,7.7,Very good,8.5,7.9,7.9,6.8,7.5,7.4
1177140,Hotel Indigo Singapore Katong,https://www.agoda.com/hotel-indigo-singapore-katong/hotel/singapore-sg.html,"86 East Coast Road Katong Square, East Coast, Singapore, Singapore, 428788",1208.0,8.9,Excellent,8.7,9.2,9.4,,8.8,8.9
9924212,ST Signature Tanjong Pagar,https://www.agoda.com/st-signature-tanjong-pagar/hotel/singapore-sg.html,"32 Tras Street, CBD, Singapore, Singapore, 078972",1409.0,8.4,Excellent,9.1,8.4,8.7,,8.4,8.0
3721,Summer View Hotel,https://www.agoda.com/summer-view-hotel/hotel/singapore-sg.html,"173 Bencoolen Street, Bugis, Singapore, Singapore, 189642",6424.0,8.2,Excellent,8.9,8.5,8.6,,8.2,7.5
478637,Holiday Inn Express Singapore Orchard Road,https://www.agoda.com/holiday-inn-express-singapore-orchard-road/hotel/singapore-sg.html,"20 Bideford Road, Orchard, Singapore, Singapore, 229921",6329.0,8.6,Excellent,9.4,8.7,8.9,8.1,8.3,8.3
193528,Pullman Singapore Orchard,https://www.agoda.com/pullman-singapore-orchard_7/hotel/singapore-sg.html,"270 Orchard Road, Orchard, Singapore, Singapore, 238857",437.0,8.6,Excellent,9.5,8.7,8.9,,8.2,8.5
6202109,Hotel 1888 Collection,https://www.agoda.com/hotel-1888-collection_2/hotel/singapore-sg.html,"20 Trengannu Street, Chinatown, Singapore, Singapore, 058479",1317.0,8.1,Excellent,9.1,8.5,8.2,,8.0,7.5
48642,YWCA Fort Canning,https://www.agoda.com/fort-canning-lodge/hotel/singapore-sg.html,"6 Fort Canning Road, Orchard, Singapore, Singapore, 179494",8650.0,7.8,Very good,8.5,7.8,7.8,7.2,7.8,7.4
2190890,Hilton Garden Inn Singapore Serangoon,https://www.agoda.com/hilton-garden-inn-singapore-serangoon/hotel/singapore-sg.html,"3 Belilios Road, Little India, Singapore, Singapore, 219924",2146.0,8.3,Excellent,8.2,8.6,8.8,,8.3,8.2
65158,The Scarlet Singapore Hotel,https://www.agoda.com/the-scarlet-singapore-hotel/hotel/singapore-sg.html,"33 Erskine Road, CBD, Singapore, Singapore, 069333",3629.0,8.4,Excellent,8.9,8.7,8.7,8.3,8.0,7.7
35839267,Citadines Connect Rochester Singapore,https://www.agoda.com/citadines-connect-rochester-singapore/hotel/singapore-sg.html,"1 Rochester Park,, Queenstown, Singapore, Singapore, 139212",234.0,8.7,Excellent,8.6,9.1,9.3,,8.6,8.6
10553601,Citadines Rochor Singapore,https://www.agoda.com/citadines-rochor-singapore/hotel/singapore-sg.html,"2 Serangoon Road, Little India, Singapore, Singapore, 218227",989.0,8.7,Excellent,8.8,9.0,9.2,,8.7,8.7
36802316,Owen House by Hmlet,https://www.agoda.com/owen-house-by-hmlet/hotel/singapore-sg.html,"2 Owen Road, Little India, Singapore, Singapore, 218842",1075.0,8.5,Excellent,9.2,9.0,8.6,,8.5,7.8
8653,Venue Hotel,https://www.agoda.com/venue-hotel/hotel/singapore-sg.html,"305 Joo Chiat Road, East Coast, Singapore, Singapore, 427556",4021.0,7.5,Very good,7.6,8.0,7.7,7.2,7.7,7.0
5837054,Hotel Classic by Venue,https://www.agoda.com/hotel-classic-by-venue/hotel/singapore-sg.html,"12 Joo Chiat Road, East Coast, Singapore, Singapore, 427353",1786.0,8.4,Excellent,8.4,8.9,8.9,,8.5,7.9
33899920,"Victoria Hotel, a NuVe Group Collection",https://www.agoda.com/victoria-hotel-a-nuve-group-collection/hotel/singapore-sg.html,"87 Victoria Street, Bugis, Singapore, Singapore, 188016",569.0,7.9,Very good,8.8,8.4,8.1,,7.7,7.4
286910,The Sultan,https://www.agoda.com/the-sultan/hotel/singapore-sg.html,"101 Jalan Sultan, Bugis, Singapore, Singapore",1647.0,8.3,Excellent,8.6,8.7,8.6,7.9,8.1,7.7
1157006,Hotel Snow Lavender,https://www.agoda.com/hotel-snow-lavender/hotel/singapore-sg.html,"26 Cavan Road (Alight at Lavender MRT Station), Kallang, Singapore, Singapore, 209854",1819.0,6.7,Good,7.5,7.3,6.1,7.3,6.8,5.6
461887,Hotel Miramar Singapore,https://www.agoda.com/hotel-miramar-singapore/hotel/singapore-sg.html,"401 Havelock Road, Clarke Quay, Singapore, Singapore, 169631",3606.0,7.8,Very good,7.9,8.0,8.1,7.2,7.9,7.6
255503,Ibis Hotel Singapore Novena,https://www.agoda.com/ibis-hotel-singapore-novena/hotel/singapore-sg.html,"6 Irrawaddy Road, Novena, Singapore, Singapore, 329543",3024.0,7.5,Very good,7.4,7.8,8.0,7.6,7.5,7.1
1059222,Hotel Yan,https://www.agoda.com/hotel-yan/hotel/singapore-sg.html,"162 Tyrwhitt Road, Kallang, Singapore, Singapore, 207581",2608.0,8.1,Excellent,8.1,8.7,8.5,7.8,8.1,7.5
2531587,30 Bencoolen,https://www.agoda.com/30-bencoolen/hotel/singapore-sg.html,"30 Bencoolen Street, Bugis, Singapore, Singapore, S189621",2878.0,8.8,Excellent,9.3,8.9,9.1,,8.7,8.4
28251027,lyf one-north Singapore,https://www.agoda.com/lyf-one-north-singapore/hotel/singapore-sg.html,"80 Nepal Park, Queenstown, Singapore, Singapore, 139409",417.0,8.8,Excellent,8.9,9.1,9.2,,8.7,8.9
1622759,Holiday Inn Singapore Little India,https://www.agoda.com/park-hotel-farrer-park-h30150608/hotel/singapore-sg.html,"10 Farrer Park Station Road, Little India, Singapore, Singapore, 217564",4196.0,8.5,Excellent,9.0,8.6,8.7,,8.3,8.2
535824,J8 Hotel,https://www.agoda.com/j8-hotel/hotel/singapore-sg.html,"No.8 Townshend Road #01-01 (Along Maude Road), Kallang, Singapore, Singapore, 207606",6472.0,7.7,Very good,7.8,7.8,7.9,7.6,7.8,7.2
3198,Hotel 81 Premier Hollywood,https://www.agoda.com/hotel-81-premier-hollywood/hotel/singapore-sg.html,"61 Lorong 8 Geylang, Geylang, Singapore, Singapore, 399121",3656.0,7.4,Very good,7.3,7.7,7.6,7.5,7.7,6.8
254008,Hotel Grand Pacific,https://www.agoda.com/hotel-grand-pacific/hotel/singapore-sg.html,"101 Victoria Street, Bugis, Singapore, Singapore, 188018",8717.0,7.8,Very good,8.7,7.9,7.7,7.5,7.7,7.3
399865,W Singapore - Sentosa Cove,https://www.agoda.com/w-singapore-sentosa-cove/hotel/singapore-sg.html,"21 Ocean Way, Sentosa, Singapore, Singapore, 098374",3108.0,8.6,Excellent,8.3,9.0,9.3,9.1,8.1,9.1
11098315,ST Signature Jalan Besar,https://www.agoda.com/st-signature-jalan-besar-h11098315/hotel/singapore-sg.html,"15 Upper Weld Road, Little India, Singapore, Singapore, 207372",1243.0,8.2,Excellent,8.8,8.3,8.2,,8.2,7.9
3821272,Spacepod@com,https://www.agoda.com/spacepod-com_2/hotel/singapore-sg.html,"6 Jalan Ayer, Kallang, Singapore, Singapore, 389143",1746.0,8.6,Excellent,9.0,8.8,8.4,,8.8,8.1
31566977,Paradox Singapore Merchant Court at Clarke Quay,https://www.agoda.com/swissotel-merchant-court_25/hotel/singapore-sg.html,"20 Merchant Road, Clarke Quay, Singapore, Singapore, 058281",3266.0,8.8,Excellent,9.5,8.9,9.0,,8.6,8.7
31220554,HI HOTEL BUGIS,https://www.agoda.com/the-ardennes-hotel_6/hotel/singapore-sg.html,"11 Jalan Klapa, Bugis, Singapore, Singapore, 199323",152.0,5.1,Review score,6.8,5.1,4.7,,4.8,4.2
2159600,Orchard Point Serviced Apartments,https://www.agoda.com/orchard-point-serviced-apartments_3/hotel/singapore-sg.html,"160 Orchard Road #06-01, Orchard, Singapore, Singapore, 238842",942.0,8.5,Excellent,9.6,8.7,8.2,,8.6,7.8
2550982,Hotel NuVe Urbane,https://www.agoda.com/hotel-nuve-urbane_2/hotel/singapore-sg.html,"3 King George's Avenue, Kallang, Singapore, Singapore, 208582",2318.0,8.2,Excellent,8.1,8.5,8.6,,8.2,7.8
159262,Arianna Hotel,https://www.agoda.com/arianna-hotel/hotel/singapore-sg.html,"83 Syed Alwi Road, Little India, Singapore, Singapore, 207662",4065.0,6.0,Good,7.7,5.9,5.6,6.0,6.0,5.1
313759,The Seacare Hotel,https://www.agoda.com/the-seacare-hotel/hotel/singapore-sg.html,"52 Chin Swee Road (Off Jalan Kukoh), Clarke Quay, Singapore, Singapore, 169875",1795.0,7.7,Very good,7.4,8.0,8.2,7.8,7.8,7.3
50026,ibis budget Singapore Ruby,https://www.agoda.com/fragrance-hotel-ruby/hotel/singapore-sg.html,"10 Lorong 20, Geylang, Singapore, Singapore, 398730",10371.0,7.3,Very good,7.3,7.5,7.5,7.0,7.8,6.9
1105187,Hotel Conforto,https://www.agoda.com/hotel-conforto/hotel/singapore-sg.html,"16 Carpenter Street, Clarke Quay, Singapore, Singapore, 059905",2540.0,7.7,Very good,8.8,8.2,7.5,7.0,7.7,6.6
10581,Grand Mercure Singapore Roxy,https://www.agoda.com/grand-mercure-singapore-roxy/hotel/singapore-sg.html,"50 East Coast Road Roxy Square Marine Parade Road, East Coast, Singapore, Singapore, 428769",5008.0,8.0,Excellent,8.1,8.2,8.3,8.0,7.9,8.0
5486265,Capsule@Hive Bugis,https://www.agoda.com/bond-boutique-capsule-hotel/hotel/singapore-sg.html,"7A Jalan Pinang, Bugis, Singapore, Singapore, 199139",1506.0,8.7,Excellent,9.0,9.0,8.6,,8.7,8.3
71556,Metropolitan YMCA Singapore,https://www.agoda.com/metropolitan-ymca-singapore_2/hotel/singapore-sg.html,"60 Stevens Road, Orchard, Singapore, Singapore, 257854",1635.0,7.6,Very good,7.6,8.0,7.7,7.3,7.8,7.3
51376,Hotel 81 Chinatown,https://www.agoda.com/hotel-81-chinatown/hotel/singapore-sg.html,"181 New Bridge Road, Chinatown, Singapore, Singapore, 059418",3772.0,7.1,Very good,8.9,7.1,6.9,6.5,6.7,6.2
29267792,lyf Farrer Park Singapore,https://www.agoda.com/lyf-farrer-park-singapore/hotel/singapore-sg.html,"2 Perumal Road,, Little India, Singapore, Singapore, 218773",353.0,8.7,Excellent,9.2,9.0,8.8,,8.7,8.6
10597,Holiday Inn Singapore Orchard City Centre,https://www.agoda.com/holiday-inn-singapore-orchard-city-centre/hotel/singapore-sg.html,"11 Cavenagh Road, Orchard, Singapore, Singapore, 229616",3373.0,8.5,Excellent,9.0,8.7,8.7,8.6,8.1,8.3
108811,ibis budget Singapore West Coast,https://www.agoda.com/fragrance-hotel-waterfront/hotel/singapore-sg.html,"418 Pasir Panjang Road, HarbourFront, Singapore, Singapore, 118759",1916.0,7.1,Very good,7.4,7.3,7.4,6.5,7.1,6.6
9824166,Hotel NuVe Elements Clarke Quay,https://www.agoda.com/hotel-nuve-elements-clarke-quay/hotel/singapore-sg.html,"41 Hong Kong Street, Clarke Quay, Singapore, Singapore, 059680",609.0,7.7,Very good,8.7,8.3,7.9,,7.4,7.2
34735841,Hotel Telegraph,https://www.agoda.com/hotel-telegraph/hotel/singapore-sg.html,"35 Robinson Road , CBD, Singapore, Singapore, 068876",1083.0,8.7,Excellent,9.4,9.1,8.9,,8.4,8.5
10584,Conrad Centennial Singapore,https://www.agoda.com/conrad-centennial-singapore/hotel/singapore-sg.html,"2 Temasek Boulevard, Marina Bay, Singapore, Singapore, 038982",3072.0,9.0,Excellent,9.2,9.2,9.3,9.1,8.6,9.0
298873,Yaju Hotel Pte Ltd,https://www.agoda.com/home-suite-view-hotel/hotel/singapore-sg.html,"No 12 Geylang Lorong 12, #01-00, Geylang, Singapore, Singapore, 398993",3189.0,6.6,Good,6.8,6.9,6.3,5.9,7.0,6.3
165660,Hotel 81 Osaka,https://www.agoda.com/hotel-81-osaka/hotel/singapore-sg.html,"1 Eng Hoon Street, Chinatown, Singapore, Singapore, 169753",3757.0,7.3,Very good,7.7,7.2,7.7,7.3,7.4,6.6
10590,Furama City Centre Hotel,https://www.agoda.com/furama-city-centre-hotel/hotel/singapore-sg.html,"60 Eu Tong Sen Street, Chinatown, Singapore, Singapore, 059804",12629.0,7.8,Very good,8.9,7.8,7.6,7.6,7.6,7.2
7910172,CapsulePod@Aljunied,https://www.agoda.com/capsulepod-aljunied/hotel/singapore-sg.html,"76A Lorong 27, Geylang, Singapore, Singapore, 388194",1993.0,8.6,Excellent,9.0,9.0,8.5,,8.8,8.5
12441228,D’Hotel Singapore managed by The Ascott Limited,https://www.agoda.com/d-hotel/hotel/singapore-sg.html,"231 Outram Road, Chinatown, Singapore, Singapore, 169040",414.0,8.3,Excellent,8.6,8.8,8.8,,8.5,7.6
73493,Harbour Ville Hotel,https://www.agoda.com/harbour-ville-hotel/hotel/singapore-sg.html,"512 Kampong Bahru Road, Chinatown, Singapore, Singapore, 099448",3748.0,6.9,Good,6.9,7.1,7.2,6.8,7.1,6.4
186993,Resorts World Sentosa - Hard Rock Hotel,https://www.agoda.com/resorts-world-sentosa-hard-rock-hotel/hotel/singapore-sg.html,"8 Sentosa Gateway, Sentosa, Singapore, Singapore, 098269",11646.0,8.0,Very good,8.6,8.1,8.1,8.0,7.4,8.3
4856426,Butternut Tree Hotel,https://www.agoda.com/butternut-tree-hotel/hotel/singapore-sg.html,"22 Teck Lim Road, Chinatown, Singapore, Singapore, 088392",5604.0,8.0,Excellent,8.8,8.5,7.9,,8.0,7.3
12003931,The Clan Hotel Singapore by Far East Hospitality,https://www.agoda.com/the-clan-hotel-singapore/hotel/singapore-sg.html,"10 Cross Street, CBD, Singapore, Singapore, 048417",1367.0,9.1,Exceptional,9.6,9.4,9.6,,8.9,9.1
32008190,Citadines Connect City Centre Singapore,https://www.agoda.com/citadines-connect-city-centre-singapore/hotel/singapore-sg.html,"182 Clemenceau Ave, Orchard, Singapore, Singapore, 239923",1099.0,8.8,Excellent,9.2,9.2,9.3,,8.8,8.6
36715369,"The Assembly Place, A Co-Living Hotel @ Veerasamy",https://www.agoda.com/the-assembly-place-a-co-living-hotel-veerasamy/hotel/singapore-sg.html,"3 Veerasamy Road, Little India, Singapore, Singapore, 207309",656.0,7.9,Very good,8.3,8.3,8.0,,8.2,7.5
1515704,Ascott Orchard Singapore,https://www.agoda.com/ascott-orchard-singapore/hotel/singapore-sg.html,"11 Cairnhill Road, Orchard, Singapore, Singapore, 229724",2832.0,8.8,Excellent,9.3,8.7,9.1,,8.5,8.7
71555,Fragrance Hotel - Rose,https://www.agoda.com/fragrance-hotel-rose/hotel/singapore-sg.html,"263 Balestier Road, Novena, Singapore, Singapore, 329715",2723.0,7.7,Very good,7.8,8.1,7.8,6.8,7.9,7.2
108402,Hotel 81 Selegie,https://www.agoda.com/hotel-81-selegie/hotel/singapore-sg.html,"161 Selegie Road, Bugis, Singapore, Singapore, 188318",3121.0,7.0,Good,7.8,7.1,7.3,6.6,7.0,6.4
216234,Ibis Budget Singapore Bugis,https://www.agoda.com/fragrance-hotel-bugis/hotel/singapore-sg.html,"33 Middle Road, Bugis, Singapore, Singapore, 188942",5518.0,7.3,Very good,8.5,7.5,7.4,7.0,7.2,6.5
22562398,"ST Signature Bugis Beach, SHORT OVERNIGHT, 12 hours: check in 7PM or 9PM",https://www.agoda.com/st-signature-bugis-beach-12-hours-9pm-9am-sg-clean-staycation-approved/hotel/singapore-sg.html,"85 Beach Road, Bugis, Singapore, Singapore, 189694",601.0,7.1,Very good,8.0,7.3,7.2,,7.2,6.6
50024,ibis budget Singapore Emerald,https://www.agoda.com/fragrance-hotel-emerald/hotel/singapore-sg.html,"20 Lorong 6 Geylang, Geylang, Singapore, Singapore, 399174",3715.0,8.1,Excellent,7.9,8.3,8.4,6.4,8.4,7.5
97552,Hotel 81 Elegance,https://www.agoda.com/hotel-81-elegance/hotel/singapore-sg.html,"30 Foch Road, Kallang, Singapore, Singapore, 209276",3491.0,6.9,Good,7.3,7.1,6.9,6.6,7.0,6.4
5815465,Harbour Ville Hotel Hamilton,https://www.agoda.com/harbour-ville-hotel-hamilton/hotel/singapore-sg.html,"40 Hamilton Road, Kallang, Singapore, Singapore, 209210",641.0,7.2,Very good,7.8,7.6,7.2,,7.2,6.4
51374,ibis budget Singapore Joo Chiat,https://www.agoda.com/the-fragrance-hotel-joo-chiat/hotel/singapore-sg.html,"219 Joo Chiat Road, East Coast, Singapore, Singapore, 427485",2460.0,7.9,Very good,7.7,8.2,8.3,,8.3,7.4
33907821,Mountbatten Hotel,https://www.agoda.com/sing-hoe-hotel/hotel/singapore-sg.html,"759 Mountbatten Road, East Coast, Singapore, Singapore, 437761",649.0,5.6,Review score,5.9,5.8,5.4,,5.8,4.9
165476,The Quay Hotel West Coast,https://www.agoda.com/santa-grand-hotel-west-coast/hotel/singapore-sg.html,"428 Pasir Panjang Rd., HarbourFront, Singapore, Singapore, 118769",1749.0,7.2,Very good,7.4,7.5,7.5,7.0,7.2,6.8
291267,Fragrance Hotel - Kovan,https://www.agoda.com/fragrance-hotel-kovan/hotel/singapore-sg.html,"760 Upper Serangoon Road, Serangoon, Singapore, Singapore, 534629",742.0,7.4,Very good,7.6,7.9,7.6,6.2,7.6,7.0
10613,"PARKROYAL on Beach Road, Singapore",https://www.agoda.com/parkroyal-on-beach-road-singapore/hotel/singapore-sg.html,"7500 Beach Road, City Hall, Singapore, Singapore, 199591",6616.0,8.3,Excellent,8.4,8.4,8.7,8.2,8.1,8.3
335140,Darlene Hotel,https://www.agoda.com/darlene-hotel/hotel/singapore-sg.html,"32 Lorong 8, Geylang, Singapore, Singapore, 399096",1154.0,6.9,Good,7.3,7.1,6.4,5.4,7.4,6.3
50025,ibis budget Singapore Pearl,https://www.agoda.com/fragrance-hotel-pearl/hotel/singapore-sg.html,"21 Lorong 14 Geylang, Geylang, Singapore, Singapore, 398961",3879.0,7.5,Very good,7.3,7.8,7.7,7.2,8.0,7.2
25409452,Hotel Calmo Chinatown,https://www.agoda.com/hotel-calmo-chinatown/hotel/singapore-sg.html,"25 Trengganu Street, Chinatown, Singapore, Singapore, 058476",3106.0,6.4,Good,8.3,6.5,5.8,,6.3,5.6
186088,Asphodel Inn,https://www.agoda.com/asphodel-inn/hotel/singapore-sg.html,"380 Race Course Road, Little India, Singapore, Singapore, 218702",1511.0,6.7,Good,7.5,6.9,6.6,6.9,6.8,5.9
22629223,K Hotel 1515,https://www.agoda.com/k-hotel-1515/hotel/singapore-sg.html,"15 Lorong 15 Geylang, Geylang, Singapore, Singapore, 388607",1718.0,6.2,Good,6.7,6.5,5.8,,6.2,5.5
34227613,Coliwoo Hotel Gay World (Co-Living Style),https://www.agoda.com/coliwoo-hotel-gay-world-co-living-style/hotel/singapore-sg.html,"115 Geylang Rd, Kallang, Singapore, Singapore, 389218",239.0,8.7,Excellent,9.0,8.8,9.0,,8.7,8.4
6565974,JH Hotel,https://www.agoda.com/jh-hotel/hotel/singapore-sg.html,"No.8 Lorong 10 Geylang, Geylang, Singapore, Singapore, 399041",477.0,6.9,Good,7.5,7.3,6.5,,7.3,6.3
1620253,Hotel Mono,https://www.agoda.com/hotel-mono/hotel/singapore-sg.html,"18 Mosque Street #01-04, Chinatown, Singapore, Singapore, 059498",3702.0,8.3,Excellent,9.2,8.5,8.3,,8.2,7.5
10616,"Four Points by Sheraton Singapore, Riverview",https://www.agoda.com/four-points-by-sheraton-singapore-riverview/hotel/singapore-sg.html,"382 Havelock Road, Clarke Quay, Singapore, Singapore, 169629",3574.0,7.5,Very good,7.7,7.6,7.7,7.3,7.2,7.2
10583,Holiday Inn Singapore Atrium,https://www.agoda.com/holiday-inn-singapore-atrium/hotel/singapore-sg.html,"317 Outram Rd, Clarke Quay, Singapore, Singapore, 169075",2536.0,8.1,Excellent,7.8,8.4,8.4,8.1,8.0,8.1
10589,The Fullerton Hotel,https://www.agoda.com/the-fullerton-hotel/hotel/singapore-sg.html,"1 Fullerton Square, Marina Bay, Singapore, Singapore, 049178",5667.0,9.0,Exceptional,9.5,9.2,9.4,8.9,8.6,9.0
108571,Hotel 81 Dickson,https://www.agoda.com/hotel-81-dickson/hotel/singapore-sg.html,"No 3 Dickson Road, Little India, Singapore, Singapore, 209530",9537.0,7.2,Very good,7.8,7.2,7.3,7.1,7.4,6.6
625134,Lloyds Inn,https://www.agoda.com/lloyds-inn/hotel/singapore-sg.html,"2 Lloyd Road, Orchard, Singapore, Singapore, 239091",1836.0,8.2,Excellent,8.4,8.7,8.6,8.7,8.1,7.8
185973,Hotel 81 Gold,https://www.agoda.com/hotel-81-gold/hotel/singapore-sg.html,"20 Lorong 20 Geylang, Geylang, Singapore, Singapore, 398738",3233.0,7.7,Very good,7.6,8.0,8.1,,7.9,7.1
50023,ibis budget Singapore Crystal,https://www.agoda.com/fragrance-hotel-crystal/hotel/singapore-sg.html,"50 Lorong 18 Geylang, Geylang, Singapore, Singapore, 398824",3689.0,7.8,Very good,7.4,8.1,8.2,7.8,8.3,7.4
108273,Hotel Re Pearl's Hill,https://www.agoda.com/hotel-re-pearl-s-hill/hotel/singapore-sg.html,"175A Chin Swee Road, Clarke Quay, Singapore, Singapore, 169879",3092.0,7.4,Very good,6.9,7.7,8.0,7.6,7.5,7.1
1270250,Oakwood Studios Singapore,https://www.agoda.com/oakwood-studios-singapore/hotel/singapore-sg.html,"18 Mount Elizabeth, Orchard, Singapore, Singapore, 228514",467.0,8.7,Excellent,9.0,8.9,9.0,,8.7,8.4
523011,Sandpiper Hotel,https://www.agoda.com/sandpiper-hotel/hotel/singapore-sg.html,"63 Dunlop Street, Little India, Singapore, Singapore, 209391",1346.0,6.4,Good,7.5,6.3,6.5,6.3,6.3,5.6
5874752,Holiday Inn Express Singapore Serangoon,https://www.agoda.com/holiday-inn-express-singapore-serangoon/hotel/singapore-sg.html,"270 Jalan Besar, Little India, Singapore, Singapore, 209019",716.0,8.6,Excellent,8.6,9.1,9.1,,8.5,8.3
412082,Dash Living on Mackenzie,https://www.agoda.com/q-loft-hotels-mackenzie/hotel/singapore-sg.html,"15 Mackenzie Road, Bugis, Singapore, Singapore, 228677",2278.0,7.3,Very good,8.2,7.4,7.3,7.0,7.4,6.5
240207,Amrise Hotel,https://www.agoda.com/amrise-hotel/hotel/singapore-sg.html,"112 Sims Avenue, Geylang, Singapore, Singapore, 387436",5718.0,6.5,Good,7.1,6.5,6.2,6.6,6.9,5.7
185969,Hotel 81 Lucky,https://www.agoda.com/hotel-81-lucky/hotel/singapore-sg.html,"23 Lorong 20 Geylang, Geylang, Singapore, Singapore, 398741",3168.0,6.7,Good,7.0,7.0,6.5,6.6,7.2,6.2
292668,Santa Grand Hotel East Coast,https://www.agoda.com/santa-grand-hotel-east-coast/hotel/singapore-sg.html,"171 E Coast Rd, East Coast, Singapore, Singapore, 428877",3817.0,7.9,Very good,8.1,8.1,8.3,7.7,7.8,7.5
611406,Hotel Clover The Arts,https://www.agoda.com/hotel-clover-the-arts/hotel/singapore-sg.html,"58 South Bridge Road, Clarke Quay, Singapore, Singapore, 058689",1051.0,7.9,Very good,8.7,8.2,8.2,7.3,7.5,7.1
36919209,Dream Chaser Boutique Capsule Hotel,https://www.agoda.com/dream-chaser/hotel/singapore-sg.html,"38 Sultan Gate, Bugis, Singapore, Singapore, 198486",975.0,8.9,Excellent,9.2,9.3,9.0,,9.0,8.8
1157083,The Noble Hotel,https://www.agoda.com/the-noble-hotel/hotel/singapore-sg.html,"407 Jalan Besar Road, Little India, Singapore, Singapore, 209012",1287.0,6.6,Good,7.1,7.2,6.4,8.6,6.8,5.9
109267,Citadines Mount Sophia Singapore,https://www.agoda.com/citadines-mount-sophia-singapore/hotel/singapore-sg.html,"8 Wilkie Road #01-26 Wilkie Edge, Bugis, Singapore, Singapore, 228095",736.0,8.2,Excellent,8.5,8.3,8.4,8.2,8.4,7.9
2651609,Andaz Singapore,https://www.agoda.com/andaz-singapore-a-concept-by-hyatt_2/hotel/singapore-sg.html,"5 Fraser Street,, Bugis, Singapore, Singapore, 189354",1493.0,9.0,Exceptional,9.4,9.1,9.5,,8.6,9.0
165202,Nostalgia Hotel,https://www.agoda.com/nostalgia-hotel/hotel/singapore-sg.html,"77 Tiong Bahru Road, Chinatown, Singapore, Singapore, 168727",2227.0,8.1,Excellent,8.2,8.6,8.5,7.9,8.0,7.6
501816,Hotel 81 Fuji,https://www.agoda.com/hotel-81-fuji/hotel/singapore-sg.html,"269 Balestier Road, Novena, Singapore, Singapore, 329720",1076.0,6.7,Good,7.4,7.1,6.5,5.9,6.9,6.3
1766045,five/6 Hotel Splendour,https://www.agoda.com/five-6-hotel-splendour/hotel/singapore-sg.html,"Located in five/6 Hotel Splendour, 5 Lor 6 Geylang, Singapore Singapore 399167, Geylang, Singapore, Singapore, 399167",3495.0,8.2,Excellent,7.9,8.7,8.6,,8.4,7.8
7469534,Circular House,https://www.agoda.com/circular-house_3/hotel/singapore-sg.html,"6 Circular Rd, Clarke Quay, Singapore, Singapore, 049362",1811.0,7.8,Very good,9.0,8.1,7.5,,7.8,7.3
5655262,MET A Space Pod @ Arab Street,https://www.agoda.com/met-a-space-pod-arab-street/hotel/singapore-sg.html,"56 Arab Street, Bugis, Singapore, Singapore, 199753",925.0,8.4,Excellent,9.0,8.6,8.4,,8.4,7.8
91713,The St. Regis Singapore,https://www.agoda.com/the-st-regis-singapore/hotel/singapore-sg.html,"29 Tanglin Road, Orchard, Singapore, Singapore, 247911",1513.0,8.8,Excellent,8.7,9.1,9.4,9.4,8.5,8.9
470453,Jayleen 1918 Hotel,https://www.agoda.com/jayleen-1918-hotel/hotel/singapore-sg.html,"42 Carpenter Street, Clarke Quay, Singapore, Singapore, 059921",2006.0,7.4,Very good,8.7,7.8,7.0,7.1,7.2,6.6
97554,Hotel 81 Rochor,https://www.agoda.com/hotel-81-rochor/hotel/singapore-sg.html,"5 Jalan Besar, Little India, Singapore, Singapore, 208785",2504.0,7.2,Very good,8.3,7.3,7.1,6.8,7.1,6.4
