hotel_name,user_name,country,room_info,no_of_nights_stayed,stay_date,traveller_type,review_title,rating,happy_review,unhappy_review,review_date,scraped_at
One Farrer Hotel,Sfkwok,Singapore,Mint Room,1.0,2023-03-01,Family,Good location!,9.0,I got free upgrade to club floor and room is nice with good size.,A bit smelly (food smell) in morning even my door is closed .Found ant in the table that surprise me.,25/05/2023,10/02/2024
One Farrer Hotel,Wee,Malaysia,Mint Room,1.0,2023-05-01,Solo traveller,enjoyed my brief stay. hopefully can return on another day,8.0,"conveniently located to many places of interest, plenty of food choices, so close to MRT station",no proper signage for directions to the swimming pool on Level 6.  showerhead in bathroom not adjustable,25/05/2023,10/02/2024
One Farrer Hotel,Charmaine,Australia,Mint Room,4.0,2023-05-01,Solo traveller,"good,",9.0,"location, price, facilities",staff could be friendlier; no greeting by concierge except for one person. I repeated asked for late check out and kept getting told to check back which I did up until 30 mins before check out. preferential treatment to guests from subcontinent,22/05/2023,10/02/2024
One Farrer Hotel,Linh,Australia,Mint Den,4.0,2023-04-01,Family,Exceptional,10.0,"the swimming pool, the gym, the cleanliness, location to MRT and shopping centers",nil,18/05/2023,10/02/2024
One Farrer Hotel,Reshma,Mauritius,Mint Den,3.0,2023-04-01,Family,Superb,9.0,The pool was too good. Superb location. Very near to MRT. Walking distance to mall and little india. Comfortable bed..large room.,We got a grey hair in the cups drawer which was disgusting!!,17/05/2023,10/02/2024
One Farrer Hotel,Dayanand,Singapore,Mint Room,1.0,2023-05-01,Family,Exceptional,10.0,I like everything together,"When I asked the reception to provide me the GM Mr. Gilbert's contact number, the reception people gave me lots of excuses and when I asked them to connect me to the GM through their land line, they told me that he was not working that day. This is very funny and ridiculous !;",15/05/2023,10/02/2024
One Farrer Hotel,Dinesh,Australia,Mint Den,4.0,2023-05-01,Family,Very good,8.0,Location was perfect near2 minutes from MRT. Staff was very helpful and kind. Excellent customer service by the front staff.,Need to improve little bit room service. Apart from that everything was excellent.,07/05/2023,10/02/2024
One Farrer Hotel,Mary,Malta,Skyline Studio,2.0,2023-04-01,Couple,staff were all excellent. gymn was great. 18th floor lounge had great choices and great value for money,10.0,level 18 lounge and hot tubs,,05/05/2023,10/02/2024
One Farrer Hotel,Lauren,United Kingdom,Mint Room,2.0,2023-05-01,Couple,Very good,8.0,"Friendly staff, good value for money. Close to the tram",The room was not cleaned during our stay- we had to call for fresh towels,04/05/2023,10/02/2024
One Farrer Hotel,Pornsiriporn,Thailand,Mint Den,3.0,2023-05-01,Family,Exceptional,10.0,"Bed is comfy, location is great.",Elevator sometimes even you tapped your room key card but it's not detected.,04/05/2023,10/02/2024
One Farrer Hotel,Julia,Australia,Loft,5.0,2023-05-01,Family,Great location and rooms,10.0,"We stayed in a Loft Apartment. It was spacious and felt modern, the bed was super comfortable, and the upstairs area with a work space was fantastic. The staff were lovely and very helpful. The location is great. We took the MRT a fair bit and there is a station a few steps away. Taxis are also plentiful and reasonably priced, and the hotel reception organised them very promptly whenever we needed them.","The Loft Apartment has a stove and oven, but no microwave, which made it a bit inconvenient to heat up water for my baby's milk. Otherwise, no complaints.",02/05/2023,10/02/2024
One Farrer Hotel,Ashish,Saudi Arabia,Mint Den,7.0,2023-04-01,Family,Wonderful,9.0,Good Room,Exhaust in the washwoom,30/04/2023,10/02/2024
One Farrer Hotel,Malcolm,Australia,Mint Premier,4.0,2023-04-01,Couple,Best Singapore Stay to-date,10.0,"What's not to like?Convenient location right next to MRT station (Farrer Station) on the purple line (which is my favorite line for me as a tourist)Chef cook up some great tasting breakfast, lunch and dinner who also provides some variation each day, so the guests wouldn't get bored. We also enjoyed the free flow drinks(alcohol included) at dinner time.What fantastic services we received from all staff. However, we would like to thank a few people specifically. Naren from the reception - thanks for the upgrade! Vishnu from the Concierge - thanks for the local activities and restaurant advice.  Malek and Sarawaren - thanks for the entertaining chats and great services provided, which make our daily meals so much more enjoyable. We also enjoyed both swimming pools; one at level 6, and the other at level 18 beside the restaurant. There's plenty to do between the hot jacuzzi, the decent size gym, and the Olympic-size pool which offers a great city view and also a perfect to start and end our days.We also have great city view from our room at level 20, and we can even see a partial Singapore Flyer too.I will definitely be revisiting this hotel and making recommendations to all our friends and families back in Australia.Keep up the good work guys!",Nothing!,29/04/2023,10/02/2024
One Farrer Hotel,Blakhawk,Australia,Mint Den,3.0,2023-04-01,Family,Excellent hotel with warm and friendly staff.,9.0,"The hotel staff were incredibly welcoming and helpful. Nothing seemed like too much trouble. The hotel was clean, the pool was fabulous and the bed super comfortable. We had a problem with our television and someone appeared to fix the problem moments after it was reported. They offered extra towels when requested, cleaned the room and overall made sure it was a comfortable stay. Many English tv channels. Very cost effective to catch a taxi to the hotel. Starbucks, 7-11 and metro station all very close. Exciting location in Little India. ABC Indian restaurant a few minutes away (walking) served delicious food and there is a shopping mall a 5 minutes walk away that offers everything you could possibly want. Would definitely stay again.",The lift was a bit tricky to use as the room card was a bit fiddly to activate the buttons.,27/04/2023,10/02/2024
One Farrer Hotel,Julie,Australia,Mint Den,2.0,2023-04-01,Family,"Comfortable, convenient, classy hotel",9.0,"Very convenient to public transport, room and amenities are very classy.","Only has a jacuzzi pool, no regular pool.",26/04/2023,10/02/2024
One Farrer Hotel,Candice,Australia,Mint Den,2.0,2023-04-01,Family,Exceptional,10.0,"Good value, big room with plenty of space for kids. Great location with minutes walk to MRT. Swiming pool was awesome.","The only thing I could say there is room for improvement, is the toilet bowl, it sets too high. It may be OK for people with long legs or who are talker than 175cm.",25/04/2023,10/02/2024
One Farrer Hotel,Kathleen,Ireland,Mint Den,3.0,2023-03-01,Group,Exceptional,10.0,super nice and new amenities. friendly staffs. transport so accessible. 2 mins walk to mall. spacious. nice pool.,,25/04/2023,10/02/2024
One Farrer Hotel,Ange,Australia,Mint Den,3.0,2023-04-01,Family,"Great place to stay! perfect location, quiet, and everyone is so helpful. Rooms are great!",10.0,"We loved the location, and the pool was stunning. It was so quiet, and spacious, and we didn't feel like we were on top of other guests","I actually didn't like the pool menu. We have 2 children, and at 4 and 8, we are not going to pay 75 dollars for a steak at the pool. Also, there is no kid friendly food at the pool. And we weren't allowed to bring food in. To be honest, we did bring food into the pool and ate it there as our children did have to eat lunch. If you don't want this to happen, provide chips, chicken tenders, and pizza for kids at the poolside that is affordable, otherwise McDonalds is a stones throw away and you are losing money to them,.",25/04/2023,10/02/2024
One Farrer Hotel,Richard,United Kingdom,Mint Den,3.0,2023-04-01,Family,Really outstanding value.,8.0,Amazing value and great sized room. Location is near the MRT making it easy to get to the shops of Orchard and CBD.,Location is in Little India which is fun but isn’t as close to the main attractions of Singapore as it could be. The staff are ok but don’t go out of their way particularly. The mint den claimed to be for 4 peoplebut is actually only for 3. We did get a free upgrade.,23/04/2023,10/02/2024
One Farrer Hotel,Soumik,Indonesia,Mint Room,2.0,2023-04-01,Family,"nice stay , comfy rooms, good location, beside MRT, nice property",9.0,good location. got a free upgrade …,more or less OK,21/04/2023,10/02/2024
One Farrer Hotel,Davide,Switzerland,Mint Den,2.0,2023-04-01,Family,Superb,9.0,"swimming pool, the suite room",breakfast was too small. Reason we decided to not take,21/04/2023,10/02/2024
One Farrer Hotel,Thilo,Germany,Mint Den,13.0,2023-04-01,Family,"Great location, nice rooms, very friendly staff, brilliant pool.",10.0,"Great location, right by Farrer Park MRT. Great rate for a 2 week stay for a family of 4. The sofa bed was a bit hard, and when we asked for a second blanket and explained why, the staff found a bigger room for us with two beds at the same rate. Thank you!!",,20/04/2023,10/02/2024
One Farrer Hotel,Joanna,United Kingdom,Mint Room,5.0,2023-04-01,Family,"Stayed here for 5 nights with my daughter, lovely hotel in great position right next to MRT, so very easy to get places.",10.0,"Very friendly and comfortable, great location, clean and with great pool.","Nothing really, seems odd having to walk in main entrance through the car park maybe?",19/04/2023,10/02/2024
One Farrer Hotel,Suk,Australia,Mint Den,5.0,2023-04-01,Family,Good,8.0,"Staff are helping, room is tidied up nicely every day.","The toilet seat is too high, like the disable toilet.",18/04/2023,10/02/2024
One Farrer Hotel,May,Malaysia,Mint Den,1.0,2023-04-01,Family,relaxing and enjoyable stay for parents and children,9.0,"excellent, clean and well maintained facilities",no complimentary breakfast….and the coffee machine was a bit of a puzzle to get working in the early morning….but finally figured it out ;),17/04/2023,10/02/2024
One Farrer Hotel,Mahfuz,Bangladesh,Mint Premier,4.0,2023-02-01,Family,Superb,9.0,Good,Location,17/04/2023,10/02/2024
One Farrer Hotel,Jean-benoit,United Kingdom,Mint Den,1.0,2023-04-01,Family,Wonderful 5*,9.0,Beautiful quality hotel (inside),Outside of hotel is unpresupposing,16/04/2023,10/02/2024
One Farrer Hotel,Adam,Australia,Mint Den,6.0,2023-04-01,Family,"Nice enough, but staff lack attention to detail",8.0,"The facilities, like the pool and the room fit out were nice. The design of the hotel met our expectations and the coffee and tea options in the room were very nice.","The staff lacked attention to detail. You shouldn't need to call reception to ask for more toilet paper after room service has been in your room. You shouldn't need to remind them two times that you have two children and therefore require four towels. Also, the room (Mint Den) was billed as big enough for two adults and two children. It was fortunate that our children are very young or they wouldn't have been able to share the single bed that was given for them.",16/04/2023,10/02/2024
One Farrer Hotel,Mark,United Kingdom,Mint Den,2.0,2023-04-01,Family,Fabulous stay,9.0,The hotel was in great location and close to lots of restaurants and food court. Few minutes walk away to MRT station. Staff were very friendly and helpful. We arrived at 1100 and we were allowed to check in which was wonderful. The pool was huge and fabulous. Perhaps a few tiles needs to be replaced at the pool side for safety reasons. I would definitely return to this hotel with my family .,Nothing,15/04/2023,10/02/2024
One Farrer Hotel,Giselle,Philippines,Mint Den,4.0,2023-04-01,Family,Great location and helpful staff,9.0,"Location was excellent, close to MRT, mall, and restaurants. I advise everyone to get a tourist pass card for unlimited use of the MRT and bus. We were allowed to checkin early and both checkin and checkout were easy. The concierge were also helpful. Special shout out to the wait people at the breakfast and pool areas. I had pre birthday dinner by the pool and the staff arranged the tables and chairs for us. Our room were kept clean daily by the staff and were given bottled water daily.",The only thing we didn't like was the limited number of devices that can be linked with the wifi.,15/04/2023,10/02/2024
One Farrer Hotel,Levi,Australia,Mint Den,3.0,2023-04-01,Family,It is a good hotel.,9.0,close to the station,,15/04/2023,10/02/2024
One Farrer Hotel,Katrina,United Kingdom,Mint Den,3.0,2023-03-01,Family,Great for a stopover,9.0,"Great location, room standard and pool",Said it was for 4 but actually only slept 3,13/04/2023,10/02/2024
One Farrer Hotel,Louie,Philippines,Mint Den,4.0,2023-02-01,Family,we had a wonderful stay at their hotel. value for money and spacious rooms,8.0,near train stations. clean. room has great view,a little far from most tourist attractions,13/04/2023,10/02/2024
One Farrer Hotel,Wan,Australia,Mint Room,1.0,2023-02-01,Group,I had covid while in Singapore.,10.0,comfortable bed and bright clean room.,,12/04/2023,10/02/2024
One Farrer Hotel,Diane,United Kingdom,Mint Room,3.0,2023-04-01,Couple,Exceptional,10.0,Upgraded to a floor 19 room with additional pool and gym facilities.Level 6 olympic size pool was superb.Room very comfy with amazing view.,No Netflix on the super-size TV.,10/04/2023,10/02/2024
One Farrer Hotel,Christopher,Malaysia,Mint Room,3.0,2023-04-01,Solo traveller,Great hotel excellently situated for public transport.,10.0,Definitely a 5 star hotel but very good value. Excellent staff.,,10/04/2023,10/02/2024
One Farrer Hotel,Steph852,Hong Kong,Loft,3.0,2023-04-01,Couple,Excellent location and great service,10.0,"The duplex apartment rooms are a nice concept offering great viewsPretty good gym for a hotel and the pool is massiveGreat staff and service, super attentive and prompt","The building is shared with other facilities so there was some crowds sometimes in the lobby, but that's pretty minor",10/04/2023,10/02/2024
One Farrer Hotel,Cathleen,Australia,Loft,5.0,2023-04-01,Couple,wonderful.  Manager Kelsie attended to room issue upgraded us to a suite which I highly recommend.  Kelsie was so caring,9.0,very central to MRT and lots of choice for restaurants great shopping malls,nothing,10/04/2023,10/02/2024
One Farrer Hotel,Makada,Japan,Mint Room,2.0,2023-03-01,Group,Exceptional,10.0,Very clean. Great location in Little India. Lots of restaurants in the surrounding area that to chose from. Pretty central to major sightseeing destinations and the Hop on Hop off bus stop is 3 minutes walk from the hotel.,Tables near the pool area were not clean. We had to keep reminding the waiter that we ordered stuff.,07/04/2023,10/02/2024
One Farrer Hotel,Babak,Iran,Mint Den,3.0,2023-03-01,Family,Very good,8.0,near metro station and little india-very good pool and jaccuzi,very small rooma,06/04/2023,10/02/2024
One Farrer Hotel,You,Australia,Mint Den,1.0,2023-04-01,Family,Just an overnight state for us. The hotel itself is great.,9.0,"The cleanliness, the efficiency of staff members. Very nice hotel.",Location,06/04/2023,10/02/2024
One Farrer Hotel,Chun-wen,Taiwan,Mint Room,2.0,2023-01-01,Couple,Exceptional,10.0,everything,,05/04/2023,10/02/2024
One Farrer Hotel,Ben,United Kingdom,Mint Den,3.0,2023-04-01,Family,Exceptional,10.0,Hotel was great,Nothing,03/04/2023,10/02/2024
One Farrer Hotel,Zzzbro,Bangladesh,Mint Room,3.0,2023-03-01,Family,Superb,9.0,"SKY LOUNGE access was well worth it. We were there for medical reasons. If you are visiting Farrer Park hospital and hopping between docs for a few days, then well worth it. Swimming pool and Gym superb..",,30/03/2023,10/02/2024
One Farrer Hotel,Cathy,United Kingdom,Mint Room,2.0,2023-03-01,Couple,Clean and well appointed,8.0,"Beautiful room, great facilities. Good location for visiting Little India.","Room was located close to the lift, which meant we were woken by noisy guests congregating near the lift.",27/03/2023,10/02/2024
One Farrer Hotel,Geeta,India,Mint Den,4.0,2023-03-01,Family,Memorable experience.comfortable stay,9.0,Good location as most tourist destinations were easily accessible and specially for Indians as Indian and vegetarian restaurants were nearby. Rooms were spacious and clean . The staff was very polite and courteous.,Check in time was 3 pm which was quite late as flights from India reach Singapore early morning.,26/03/2023,10/02/2024
One Farrer Hotel,Vishnu,Australia,Mint Den,1.0,2023-01-01,Family,Pleasant,8.0,Room was clean.Swimming pool was great.,Food at the Swimming pool was high priced and qty could have been a bit more generous,25/03/2023,10/02/2024
One Farrer Hotel,Adrianus,Indonesia,Mint Den,4.0,2023-03-01,Family,One of the best value hotel we've ever been in Singapore.,9.0,"The location of the hotel is very practical. Near MRT station that is easily connected to every destination we wanted to reach. In terms of amenities, we love the gym and the pool. The staff is also great. Helpful enough but not overly watchful to whatever we are doing, which gave us the feeling of privacy.","Most days of our stay, they cleaned our room pretty late. On the second night, they cleaned it in the early evening. The mattresses in the gym need to be thoroughly cleaned since they were dirty already, but in good condition. The restrooms in public area can be cleaner.",24/03/2023,10/02/2024
One Farrer Hotel,Seth,Australia,Mint Den,5.0,2023-03-01,Family,Exceptional,10.0,The check-in staff was exceptional!,,22/03/2023,10/02/2024
One Farrer Hotel,Mateusz,Poland,Mint Den,2.0,2023-03-01,Family,Superb,9.0,"very good localisation, friendly staff",,20/03/2023,10/02/2024
One Farrer Hotel,Heena,United States,Mint Den,4.0,2023-02-01,Family,Superb,9.0,"Clean, comfortable, and access to metro. Nice pool area",Nothing,18/03/2023,10/02/2024
One Farrer Hotel,Chia-jui,Taiwan,Mint Den,4.0,2023-03-01,Family,Superb,9.0,"The staff is friendly, and the property is clean.",,17/03/2023,10/02/2024
One Farrer Hotel,Michal,Poland,Mint Room,4.0,2023-03-01,Family,Great hotel for Singapoure,10.0,"Everything was great! Localization, mrt station, room.",nothing,15/03/2023,10/02/2024
One Farrer Hotel,Daniel,United Kingdom,Mint Den,1.0,2023-02-01,Solo traveller,Great staff and amazing pool facilities and gym,10.0,Great staff and amazing pool facilities and gym. Top location. Good breakfast.,Room service is a bit limited,08/03/2023,10/02/2024
One Farrer Hotel,Blownb,Japan,Mint Room,11.0,2023-02-01,Solo traveller,Very satisfied stay,8.0,"Laundry machine was affordable for self doing. Water bottles refilled every day was also good serviceAs hotel is located nearby MRT station and not necessary to use umbrella, it was very convenient to walk around.","Entrance is hard to find for walkin. I had to use car-parking entrance. I booked a hotel room but was upgraded to apartment type, and it was too big for one personNot only this hotel but many hotels in Singapore have no door in shower, so water spilled out to the hallway and needed to dry with towels. Wifi was fast enough but limitation of 3 devices was not nice, as nowadays we have a lot of wireless devices.",08/03/2023,10/02/2024
One Farrer Hotel,Bartscheeren,Netherlands,Mint Room,2.0,2023-02-01,Solo traveller,Superb,9.0,"Got a complementary upgrade to a skyline studio. Therein got excellent value for money. Other than that, it is generally a wonderful place. Modern clean rooms, nice common spaces, friendly accommodating staff.",,23/02/2023,10/02/2024
One Farrer Hotel,Shariffah,Australia,Skyline Studio,2.0,2023-02-01,Family,Exceptional service,10.0,Exceptional service by Mr Malek in the Skyline Lounge,,23/02/2023,10/02/2024
One Farrer Hotel,Shariffah,Australia,Mint Premier,2.0,2023-02-01,Family,Comfortable stay & amazing service,10.0,"I stayed in the Skyline Studio and loved the comfortable bed, electronic light and window shade controls, and the amazing bathroom including walk-in rain shower. Appreciated the robe and slippers. Service was exceptional in the Skyline Lounge with personalised service from Mr Malek which made our stay very special.",,23/02/2023,10/02/2024
One Farrer Hotel,Ravi,Australia,Mint Den,7.0,2023-02-01,Family,"Overall great stay, excellent location.",9.0,"Very clean rooms, house keeping was very good, breakfast was good, and location was very convenient. Overall great place to stay.","The hotel needs to make aware its guests of hotel etiquettes, the breakfast place was too loud, some guests keep talking over tables and very loud, breakfast place is not a meeting place, late night check in/out guests making lot of noises, also dress code for breakfast should exclude pyjamas. Suggest you keep a leaflet in rooms with hotel etiquettes and also inform staff at relevant restaurants to enforce these etiquettes so all can enjoy their stay at this great establishment in the future.",21/02/2023,10/02/2024
One Farrer Hotel,Shannon,Singapore,Mint Den,1.0,2023-02-01,Family,Very good,8.0,It's inexpensive and spacious.,"Furniture can be a little dated. And there's a drip from the ceiling outside the lift lobby, which shouldn't happen.",12/02/2023,10/02/2024
One Farrer Hotel,Nafisa,United Kingdom,Mint Suite,7.0,2023-01-01,Family,Very good,8.0,"Room, spacious and location which was close to station and hospital.","The bathrooms are getting old, black mold on the corners",10/02/2023,10/02/2024
One Farrer Hotel,Tomasz,Poland,Mint Den,4.0,2023-02-01,Family,Superb,9.0,"location, views",,10/02/2023,10/02/2024
One Farrer Hotel,Claire,United Kingdom,Mint Room,1.0,2023-02-01,Couple,Great hotel,9.0,"Fab pool, super clean rooms with great city views, quiet location.",,08/02/2023,10/02/2024
Pan Pacific Singapore,Richard,Jersey,Deluxe Room,1.0,2023-05-01,Couple,staff so friendly and hotel and rooms immaculately clean and confortable,10.0,Friendly staff.. wonderful rooms.. clean and excellent facilities,none,10/06/2023,10/02/2024
Pan Pacific Singapore,Shaun,United Kingdom,Premier Marina Bay,2.0,2024-01-01,Family,Outstanding hotel,10.0,Superb hotel Best  breakfast ever had!Pool area fabStaff very helpful,,08/02/2024,10/02/2024
Pan Pacific Singapore,Andreas,Austria,Deluxe Panoramic Room,8.0,2024-02-01,Solo traveller,A place to stay.,10.0,"Great service, great facilities.",,07/02/2024,10/02/2024
Pan Pacific Singapore,Gurpinder,Australia,Deluxe Room,6.0,2024-01-01,Couple,Overall we loved the Pan Pacific!  Great location!  Excellent service in the lobby!,9.0,"The service from all the reception and concierge staff was outstanding.  Everyone went out of their way to assist, even as far as making myself and my partner hairdresser appointments.  Amazing!  They were great haircuts too!","The room didn’t have enough space to hang or keep your clothes.  There was a tiny rail with only 4-5 hangers.  The rest of the clothes had to stay in the suitcase.  The suitcase area was in the bathroom which wasn’t ideal because of the steam when you had a shower.  The buffet for breakfast and lunch was expensive.  The service in that restaurant was not great.  At one point we reached our assigned table and there was still a small jug of milk sitting there.  We ordered tea, advised that jug of milk wasn’t mine and could I please have a fresh one.  When we walked away to get our food from the buffet, the lady looked around then sneakily put the old jug of milk back on the table and walked off.  I immediately walked back to ask her to please replace the milk.  I didn’t want a used milk.",04/02/2024,10/02/2024
Pan Pacific Singapore,Victor,Australia,Premier Marina Bay,4.0,2024-01-01,Family,Comfortable family stay at the Pan Pacific Singapore,9.0,"Check-in process was efficient thanks to the friendly hotel porters. The room was well equipped and spacious, views from the balcony were superb of the MBS and Merlion. The hotel is connected to various shopping malls in a convenient location. Kids loved the swimming pool.",Communication prior to checkin to answer some basic queries could be improved.,04/02/2024,10/02/2024
Pan Pacific Singapore,Jennifer,United States,Deluxe Room,2.0,2024-01-01,Couple,Nice visit to Singapore. Comfortable stay.,9.0,Convenient to local attractions and Sentec convention center and mall.   Easy to get to Hop on Hop Off Big Bus.,Waiting time to check in.,03/02/2024,10/02/2024
Pan Pacific Singapore,Iain,United Kingdom,Premier Marina Bay,3.0,2024-01-01,Couple,I would recommend this hotel if you are visiting Singapore. It is in a great location and the staff couldn’t have done a,9.0,Excellent hotel and great location,Nothing,01/02/2024,10/02/2024
Pan Pacific Singapore,Ilhaam,Australia,Connecting Deluxe Panoramic Room,3.0,2024-02-01,Family,"Un friendly staff especially reception the porters were nice, over priced for the service I received",7.0,The property is clean and in a good location and facilities were reasonable,The reception staff were not friendly at all. Our flight arrived at 08:00 but the check in was only at 15:00 could not get early check in but worst is no one had a friendly smile or polite about explaining things but worst is one of my room was not ready till 16:00 with a 5 year old child which was very unpleasant and they did not care about it or anyone hierarchical than the reception apologized in fact they did not even care. Communication wise they are very bad I sent them messages 2 times regarding the bookings no one bothered to reply back,01/02/2024,10/02/2024
Pan Pacific Singapore,Marjorie,Australia,Deluxe Panoramic Room,4.0,2024-01-01,Family,Exceptional,10.0,The room was super clean spacious and super friendly staff will definitely go back,Nothing,31/01/2024,10/02/2024
Pan Pacific Singapore,Tsubasa,Japan,Connecting Premier Marina Bay Room,3.0,2023-12-01,Family,Memorable Christmas and happy new year,9.0,"I stayed at this hotel with my family (2 adults, 3 kids) for 3 days.I booked Connecting premium marina bay.The hotel was very beautiful and clean from the entrance to the room,we felt very comfortable and excited to stay here.The location was also good, it didn’t take so much time from the airport, and also when we went marina or Sentosa island, it didn’t take much time.All staffs were very kind and friendly.I wanted to utilize the hotel’s restaurant but I didn’t have chances. Next time I want to utilize them.",I didn’t find bad points except price.Not only this hotel but also others were not friendly price.But I understand the price of living in Singapore is high than other countries.,31/01/2024,10/02/2024
Pan Pacific Singapore,Mohammad,Singapore,Premier Marina Bay,2.0,2024-01-01,Couple,Memorable Romance,10.0,The room was a lovely space.,,30/01/2024,10/02/2024
Pan Pacific Singapore,Robin,Germany,Deluxe Panoramic Room,3.0,2024-01-01,Solo traveller,"Amazing Views, more human interaction and less digitalisation!",7.0,"First impression and last impressions are surely those who will leave a long lasting impression. Check-in service was great and was severed by a very friendly & motivated staff. The location of the Hotel is great when you have to go to Suntec city or even MBS, everything is in walking distance and the MRT is also close by. The view from the rooms are just stunning.","Unfortunately, the AC-only ventilation in the rooms wasn't my cup of tea, and there was a noticeable lingering smell. Maintenance seemed a bit overlooked; the shower water flow issue turned the whole floor into a wet zone.The primary concern lies in the check out process, a crucial and lasting impression on guests. Unfortunately they were disorganised and inefficient. Hotels are well-aware of peak hours and check out times, which just leads to the conclusion that the management has not effectively streamlined its operations. Using Covid as an excuse for the failed management just outlines the failure of the management to train its employees correctly. Express check-outs, self check in services are not preferred nor wanted by guests, which the hotel can clearly see from their daily operations. Employees should appreciate that guests prefer the human interaction, as the implementation of AI and digitalisation will diminish their requirements to perform this job. Indicating for job security you should not only be more organised but more motivated to provide a service. Failing to do so, jeopardises your job and this will come faster than an employee might think. Hence more personal interactions, improved and organised service are not only required, but surely wanted from the majority of the guests.",29/01/2024,10/02/2024
Pan Pacific Singapore,Sharon,United Kingdom,Deluxe Panoramic Room,3.0,2024-01-01,Couple,Fantastic,10.0,"Location excellent, friendly set",,28/01/2024,10/02/2024
Pan Pacific Singapore,Baldock,United Kingdom,Deluxe Room,2.0,2024-01-01,Couple,Exceptional,10.0,"Beautiful hotel. Excellent facilities and friendly, helpful staff. Extremely comfortable rooms.",,28/01/2024,10/02/2024
Pan Pacific Singapore,Valentina,Malaysia,Deluxe Room,3.0,2024-01-01,Family,Very good location with lots of malls nearby.,10.0,We managed to check in early which was really great travelling with a toddler,We couldn't go to the restaurant to have a drink because they were only serving buffet so we had to walk to a different dining option,26/01/2024,10/02/2024
Pan Pacific Singapore,Salome,South Africa,Premier Marina Bay,1.0,2024-01-01,Family,lovely hotel but will not recommend to pay for lounge access,9.0,lovely spacious room with balcony with stunning view over the city,we paid for an upgraded room with access to a lounge.  The lounge had very limited variety.  Not value for money.,24/01/2024,10/02/2024
Pan Pacific Singapore,Hung,Vietnam,Urban Jungle Suite,4.0,2024-01-01,Family,Excellent trip for the family!,10.0,"Clean, interesting, adventerous theme for kids and comfy bed for adults. Beautiful view, easy to travel location, cool swimming pool and friendly staffs.",None.,24/01/2024,10/02/2024
Pan Pacific Singapore,Josh,Australia,Connecting Deluxe Panoramic Room,3.0,2024-01-01,Family,"Nice service,nice location",10.0,Location,Not sure,22/01/2024,10/02/2024
Pan Pacific Singapore,Ken,Singapore,Pacific Club Studio,2.0,2023-12-01,Family,Good location,8.0,Good locationGood breakfastP,"Different standards over at the evening lounge. Some were allowed entry despite not having the right dress code, some were allowed to bring food down to their rooms. Double standard",21/01/2024,10/02/2024
Pan Pacific Singapore,Tilak,India,Deluxe Panoramic Room,3.0,2024-01-01,Family,Slightly disappointed. Be aware of high floor dated rooms.,8.0,Early check in was immediately allotted without charge. That let me sleep before meetings in the afternoon.,"Room had very basic toiletries and zero other amenities. No show brush, No coat brush, etcAlso, my room (Queen Suite) was dated and old.... Unchanged for 25 years maybe. I was expecting a refurbished room and was disappointed.Plumbing drips like a cheap hotel, tech staff stomped in to repair it somehow, but tightened it harder.",21/01/2024,10/02/2024
Pan Pacific Singapore,Siyuan,China,Premier Marina Bay,5.0,2024-01-01,Family,Pros and cons for Pan Pacific Singapore,8.0,"The room is quiet and large enough for our family stay in Singapore.The hotel is very close to Marina Bay and Rainless Walk ways are connected to many shopping malls on the 2nd floor and thus along to Promenade Metro Station for easy-travelling to most key sceneries.Besides two glass-bottled drinking water every day, plastic-bottled drinking water can be supplied upon call service.","We smelled heavy Hypochloricacid disinfectant when entering the room on day 1, which is not so good for kids.Room Wi-Fi was very slow during our stay so we kept using mobile data roaming in the room.",21/01/2024,10/02/2024
Pan Pacific Singapore,Hashimah,Saudi Arabia,Executive Marina Bay,1.0,2023-12-01,Family,Very good,8.0,I like my stay and the environment,There's Not fare for the Muslim Guest as the breakfast has NO halal corner for the Muslim.,20/01/2024,10/02/2024
Pan Pacific Singapore,Linda,Australia,Deluxe Room,3.0,2024-01-01,Group,Amazing stay and very clean,9.0,"Beautiful hotel, friendly staff, comfortable beds, great bathroom, loved the coffee pod machine and filtered water","Our other travellers (in adjoining room) were charged for mini bar they didn’t use, simply by moving items to accomodate a carton of milk. This information should be passed on to guests at beginning of stay, or clear information posted in room to avoid issues at checkout. Otherwise stay was wonderful.",18/01/2024,10/02/2024
Pan Pacific Singapore,Tom,Hong Kong,Deluxe Panoramic Room,1.0,2024-01-01,Solo traveller,Great business hotel,8.0,Proactive and friendly staff. Online checkout. Great room with a beautiful view. Great location. Good WiFi,Nothing,17/01/2024,10/02/2024
Pan Pacific Singapore,Florencio,United States,Deluxe Room,3.0,2024-01-01,Family,Exceptional,10.0,Hotel is near to all tourist attractions,friendly and clean,17/01/2024,10/02/2024
Pan Pacific Singapore,Lee,Australia,Premier Marina Bay,7.0,2023-12-01,Couple,Loved our stay and will definitely be back again ❤️,10.0,"Excellent location, easy access to transport and tours. Lots of places within walking distance also",,17/01/2024,10/02/2024
Pan Pacific Singapore,Suha,Australia,Connecting Premier Marina Bay Room,7.0,2024-01-01,Family,"Outstanding hotel with an amazing location. family friendly, in the heart of Singapore.",9.0,The location is excellent. The breakfast buffet was absolutely delicious and outstanding. room was good and spacious.,The room service was not as good as the other facilities and services.,16/01/2024,10/02/2024
